propiedad_id,precio_real,precio_predicho,zona
142315,909243,839648.6,Costa del Este
141898,1230000,777028.6,San Francisco
141113,714000,731200.0,Costa del Este
136567,185530,204510.4,San Francisco
142321,525000,580000.0,San Francisco
141161,503196,512230.4,San Francisco
141865,480000,877714.8,San Francisco
137538,138500,172680.0,Betania
136859,1400000,1081141.2,San Francisco
140255,264308,233943.2,San Francisco
139720,150000,183000.0,Betania
140544,1245750,1258989.6,Costa del Este
137061,330000,405148.4,San Francisco
142930,245671,317246.8,El Cangrejo
143384,169000,195004.0,Bella Vista
140390,629000,777028.6,San Francisco
142230,395000,397822.0,Costa del Este
142581,439500,557639.6,Costa del Este
143075,195000,292500.0,Marbella
140177,267840,269760.0,San Francisco
140554,254000,240683.6,Betania
140076,206500,181513.0,Bella Vista
140557,913400,986440.0,San Francisco
136529,1021929,988513.6,San Francisco
136373,277000,310234.0,San Francisco
141954,166856,177635.2,Marbella
142473,225000,214706.0,Bella Vista
140506,523555,348904.0,Obarrio
136553,350000,304452.4,Bella Vista
136515,247500,251000.0,Bella Vista
140029,499930,455688.0,San Francisco
140946,436500,444011.0,Costa del Este
138853,201150,275534.6,San Francisco
141478,885000,1223837.2,Costa del Este
142854,950000,545400.0,Bella Vista
140849,486000,557639.6,Costa del Este
141439,239625,233225.2,Bella Vista
140494,304156,332171.8,San Francisco
141796,2100000,1373250.0,San Francisco
140587,765000,466392.0,San Francisco
142481,1200000,871180.0,San Francisco
136517,193058,205000.4,El Cangrejo
140868,714000,603200.0,Costa del Este
137031,3999000,3352358.0,San Francisco
141282,206500,181513.0,Bella Vista
140088,950000,1194797.6,San Francisco
141052,930800,1106673.0,Costa del Este
140228,239625,233225.2,Bella Vista
141314,2202375,808475.0,San Francisco
141376,144539,110544.2,Bella Vista
142825,349000,319600.0,Bella Vista
139925,655000,374000.0,Bella Vista
140845,1661250,1258989.6,Costa del Este
143141,950000,1106673.0,Costa del Este
140199,232910,236742.0,Bella Vista
143418,195400,165360.0,San Francisco
141756,608540,557639.6,Costa del Este
141884,1500000,838044.2,San Francisco
141714,615000,1769048.4,San Francisco
140866,1485000,1359000.0,San Francisco
140884,3410300,1902060.0,San Francisco
137269,470000,299840.0,Bella Vista
143185,230000,416226.4,Betania
142065,486000,557639.6,Costa del Este
143047,1430000,1359000.0,San Francisco
141952,307000,272640.0,Marbella
139729,230000,353200.0,San Francisco
136233,183000,199917.6,El Cangrejo
141707,364000,332171.8,San Francisco
142298,1800000,1833575.0,San Francisco
140629,197500,172680.0,Betania
140585,1450000,1487000.0,San Francisco
140568,747470,625094.0,El Cangrejo
136342,165000,268760.0,San Francisco
141627,225000,214414.4,El Cangrejo
139738,240000,496092.8,San Francisco
142820,160000,450592.0,San Francisco
140122,1685275,1062117.8,San Francisco
141409,296000,321467.0,Bella Vista
140035,473728,403505.6,San Francisco
135903,288000,347856.2,San Francisco
142151,436000,396265.6,San Francisco
141411,214150,199902.6,Bella Vista
143179,375000,374400.0,Bella Vista
136415,195000,317934.0,San Francisco
142761,715000,1194797.6,San Francisco
141953,270750,257656.2,Marbella
141960,495000,526934.8,San Francisco
141384,450000,342800.0,Bella Vista
140380,330000,338742.4,San Francisco
141471,225896,227324.0,San Francisco
141112,716000,731200.0,Costa del Este
141467,291920,266020.0,San Francisco
141237,499930,455688.0,San Francisco
142819,180000,450592.0,San Francisco
140626,580000,416226.4,Betania
137065,290000,403505.6,San Francisco
140007,2038540,1462860.0,San Francisco
140172,330000,231000.0,Bella Vista
140075,260000,289040.0,Bella Vista
141957,266500,257656.2,Marbella
142791,662053,557639.6,Costa del Este
140204,445000,368800.0,Bella Vista
140028,448000,374400.0,Bella Vista
136970,1534600,1462860.0,San Francisco
139364,202574,275646.0,Bella Vista
139357,257923,245129.2,El Cangrejo
141758,1245750,1258989.6,Costa del Este
136861,249000,386304.0,Obarrio
141394,152000,178297.4,El Cangrejo
143139,199000,226200.0,Obarrio
143457,161722,164831.4,Obarrio
139990,268000,348904.0,Obarrio
143132,570000,393577.4,Costa del Este
142523,320000,920457.2,San Francisco
140174,465000,545760.0,Costa del Este
142224,1325000,964510.0,San Francisco
141591,330000,338742.4,San Francisco
141294,950000,1194797.6,San Francisco
142456,221200,261750.2,Costa del Este
142846,330000,615800.0,San Francisco
141003,2457152,3619180.4,San Francisco
140869,692000,682780.0,Costa del Este
135965,440000,662857.6,San Francisco
143138,180519,252949.6,Obarrio
141246,315950,295893.0,Bella Vista
141279,189000,202933.0,El Cangrejo
142335,714000,731200.0,Costa del Este
136953,205000,199000.0,Bella Vista
136685,146745,164977.2,Bella Vista
136121,1149737,1223837.2,Costa del Este
142509,655000,374000.0,Bella Vista
141192,470000,457894.0,Obarrio
141465,187559,204510.4,San Francisco
140414,193058,205000.4,El Cangrejo
139685,875000,335127.2,Marbella
140008,1143138,986440.0,San Francisco
140881,340786,310490.0,Marbella
142781,320000,317246.8,El Cangrejo
141249,199500,174788.0,Bella Vista
141918,416322,394598.2,Costa del Este
141250,106500,106795.0,Bella Vista
143140,225000,213200.0,Obarrio
140391,590000,532000.0,San Francisco
136239,1500000,3486755.0,Obarrio
141847,139268,152218.8,Betania
142451,239000,287191.2,El Cangrejo
142475,895000,830327.0,Costa del Este
142448,1018900,1008357.0,Costa del Este
139687,235900,220664.0,Bella Vista
140981,552436,335127.2,Marbella
136892,445000,2172860.0,Obarrio
142893,225000,395942.8,San Francisco
139952,350000,266000.0,San Francisco
140234,299770,310234.0,San Francisco
141329,881250,1373250.0,San Francisco
140853,439268,484953.6,Costa del Este
142325,270000,231800.0,Obarrio
137100,223400,276857.2,Betania
143172,448000,374400.0,Bella Vista
140714,398429,394598.2,Costa del Este
141704,323555,282622.0,San Francisco
142142,342888,352600.0,San Francisco
140167,490000,964510.0,San Francisco
136512,312000,321467.0,Bella Vista
140947,317000,283002.0,Costa del Este
141245,1082343,847007.2,San Francisco
141485,350000,351820.0,Obarrio
142162,450870,453139.4,Costa del Este
140625,217800,267217.2,Betania
135691,247000,251000.0,Bella Vista
140566,795221,778699.2,San Francisco
142590,379000,352600.0,San Francisco
140727,1400000,1359000.0,San Francisco
141897,1354288,650857.6,San Francisco
141313,2322375,883513.6,San Francisco
141718,314550,336130.0,Obarrio
141332,2167550,838749.2,San Francisco
137007,285000,642800.0,Costa del Este
139807,430000,1102600.0,San Francisco
136840,191500,291743.8,San Francisco
143425,215000,566900.0,San Francisco
137707,185000,219974.2,Bella Vista
139356,211472,205000.2,El Cangrejo
140927,342888,352600.0,San Francisco
140205,380000,251800.0,Bella Vista
140181,220000,205000.4,El Cangrejo
140266,885000,1223837.2,Costa del Este
140039,231000,275646.0,Bella Vista
141324,365000,319600.0,Bella Vista
143451,188100,200505.6,Bella Vista
140194,154640,170489.4,Bella Vista
136872,150000,157360.0,Betania
139914,760000,976107.0,Marbella
142079,750000,844475.0,San Francisco
136293,370000,377600.0,Bella Vista
135796,119000,261426.0,Bella Vista
143475,158000,267217.2,Betania
141942,1400000,1359000.0,San Francisco
142836,257300,348904.0,Obarrio
142894,165000,249410.0,San Francisco
142191,419000,575380.0,San Francisco
136311,220000,275534.6,San Francisco
136193,312000,220520.0,Bella Vista
140543,1124000,1106673.0,Costa del Este
140005,865000,986440.0,San Francisco
136893,794000,2647358.0,Obarrio
136750,185000,1902060.0,San Francisco
140501,615000,1769048.4,San Francisco
